chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
24,18,6,0,0,1,9,8,2,0,2,1,1
28,15,13,1,12,0,0,2,6,0,1,3,3
2,1,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
29,15,14,7,5,2,0,1,8,0,5,1,0
14,11,3,1,8,0,2,0,0,0,0,1,2
1,0,1,0,0,0,0,0,0,1,0,0,0
4,4,0,2,0,0,2,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
29,11,18,0,0,8,3,0,0,1,0,0,17
11,0,11,0,0,0,0,0,4,0,1,5,1
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,1,0,0,4,1,1,0,0,0,0,1
1,1,0,0,1,0,0,0,0,0,0,0,0
3,1,2,0,0,1,0,0,0,0,0,2,0
6,0,6,0,0,0,0,0,0,0,0,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
20,16,4,3,0,10,1,2,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,2,0,1,0,0
7,2,5,0,0,1,0,1,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
6,0,6,0,0,0,0,0,6,0,0,0,0
3,0,3,0,0,0,0,0,1,0,1,1,0
4,3,1,0,3,0,0,0,0,0,0,0,1
8,6,2,5,1,0,0,0,0,0,0,0,2
3,3,0,0,0,3,0,0,0,0,0,0,0
3,3,0,0,0,0,0,3,0,0,0,0,0
7,6,1,0,1,5,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,2,1,3,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
16,11,5,7,0,0,2,2,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
44,19,25,10,2,0,1,6,4,5,13,3,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,1,2,0
3,0,3,0,0,0,0,0,0,0,0,0,3
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,2,3,0,0,0,0,0,0,0
14,5,9,4,0,1,0,0,0,0,1,0,8
14,10,4,5,1,1,0,3,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
16,12,4,0,0,6,0,6,0,1,1,2,0
8,8,0,0,0,0,8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
16,9,7,9,0,0,0,0,3,0,0,0,4
7,5,2,0,0,5,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,7,3,5,2,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
5,5,0,0,1,0,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,2,0,3,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,2,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,12,1,3,0,0,0,5,0,1,6,0
13,10,3,2,1,6,1,0,0,0,1,0,2
18,6,12,0,0,1,0,5,1,0,10,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
3,2,1,0,0,0,1,1,0,0,0,0,1
72,30,42,2,4,12,0,12,37,2,0,0,3
1,1,0,1,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,2,2,0,0,0,2,0
2,1,1,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
33,20,13,1,19,0,0,0,0,0,13,0,0
9,3,6,0,3,0,0,0,0,0,1,3,2
1,1,0,0,0,0,1,0,0,0,0,0,0
6,6,0,2,1,2,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0,1,1,0,0,0
33,14,19,1,1,0,12,0,0,17,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
67,59,8,34,11,0,12,2,1,6,0,0,1
28,9,19,4,5,0,0,0,6,1,11,0,1
6,1,5,0,0,1,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
79,54,25,4,14,31,3,2,0,6,12,7,0
11,10,1,0,0,1,9,0,1,0,0,0,0
11,8,3,2,6,0,0,0,0,0,1,1,1
7,2,5,0,0,0,0,2,0,2,1,0,2
50,13,37,0,0,1,10,2,0,28,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
3,0,3,0,0,0,0,0,2,0,0,0,1
7,2,5,0,2,0,0,0,1,0,0,2,2
6,4,2,0,2,2,0,0,0,1,1,0,0
15,7,8,4,0,0,3,0,0,0,5,1,2
8,7,1,0,7,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
50,31,19,0,5,25,1,0,0,0,1,3,15
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,3,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,9,0,0,0,0,0,7,0,0,2,0
4,1,3,0,1,0,0,0,1,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,0,0,1
16,8,8,2,0,0,0,6,4,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
8,2,6,2,0,0,0,0,0,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,0,0,1,2,0,0,0,0,4,0
1,0,1,0,0,0,0,0,0,1,0,0,0
4,2,2,0,1,0,1,0,0,1,0,0,1
3,2,1,0,0,0,0,2,0,0,0,0,1
12,5,7,0,0,0,3,2,6,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,0,0,4,0,3,5,0,0,0,0,0
10,6,4,1,0,3,2,0,1,0,3,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,12,2,10,0,0,0,2,0,0,1,0,1
5,5,0,0,1,4,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
28,3,25,3,0,0,0,0,5,7,3,5,5
1,1,0,0,0,0,0,1,0,0,0,0,0
4,1,3,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
44,23,21,0,3,16,0,4,4,6,3,5,3
16,3,13,1,1,1,0,0,0,0,1,12,0
4,3,1,0,0,1,0,2,0,0,0,1,0
3,0,3,0,0,0,0,0,0,2,1,0,0
10,4,6,1,2,0,1,0,1,3,1,0,1
2,0,2,0,0,0,0,0,0,2,0,0,0
16,10,6,0,0,1,9,0,0,0,0,1,5
4,0,4,0,0,0,0,0,0,1,0,0,3
15,4,11,3,0,0,1,0,2,4,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,1,0,0,0,0,0,0,2,1,1
1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0,1,0
3,2,1,0,2,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0,0,0
29,15,14,4,0,10,0,1,0,14,0,0,0
32,10,22,0,0,9,1,0,0,7,11,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,9,0,0,0,6,0,2,0,2,5,0
3,3,0,0,0,2,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
26,9,17,4,0,0,3,2,1,0,16,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
52,19,33,2,10,6,0,1,0,1,0,32,0
2,2,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,6,0,0,0,0,2,0,1,2,1,2
8,6,2,0,5,1,0,0,0,0,0,0,2
21,12,9,9,0,0,0,3,0,7,1,0,1
2,0,2,0,0,0,0,0,0,0,2,0,0
24,11,13,4,0,0,7,0,0,2,0,4,7
4,1,3,0,0,0,0,1,0,2,1,0,0
20,5,15,1,2,0,0,2,0,12,0,0,3
1,0,1,0,0,0,0,0,1,0,0,0,0
3,1,2,1,0,0,0,0,2,0,0,0,0
6,0,6,0,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,1,1,0,0,1,0,0,0
23,10,13,0,0,0,6,4,2,1,2,0,8
5,0,5,0,0,0,0,0,0,0,0,5,0
12,9,3,0,0,5,4,0,0,0,0,3,0
13,6,7,5,0,0,1,0,4,0,2,0,1
37,21,16,5,1,0,13,2,16,0,0,0,0
14,4,10,0,0,0,4,0,1,9,0,0,0
13,8,5,0,4,3,1,0,0,0,0,5,0
8,0,8,0,0,0,0,0,0,0,5,3,0
7,5,2,0,0,0,0,5,0,0,0,2,0
31,13,18,0,0,10,0,3,9,2,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
4,3,1,3,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,14,6,5,2,6,1,0,1,2,0,3,0
4,3,1,1,0,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,2,8,0,1,0,0,0,0,0,1,1
7,4,3,0,0,0,3,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,2,0,2,4,8,4,0,0,2,0,0
6,1,5,1,0,0,0,0,0,3,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
83,38,45,30,3,5,0,0,13,2,29,0,1
2,2,0,2,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,1,0,0,3,0
6,1,5,1,0,0,0,0,0,1,3,1,0
10,8,2,4,0,1,0,3,2,0,0,0,0
9,1,8,0,0,1,0,0,0,6,1,0,1
1,1,0,0,1,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,1,0,0,0
33,16,17,1,3,2,4,6,10,0,6,0,1
11,6,5,0,0,0,1,5,0,0,5,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
55,5,50,0,3,1,0,1,0,4,0,9,37
1,1,0,0,0,0,1,0,0,0,0,0,0
9,8,1,0,2,1,1,4,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,9,0,0,0,4,2,1,0,0,0,8
1,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
3,2,1,0,0,1,0,1,0,0,0,0,1
5,2,3,2,0,0,0,0,0,3,0,0,0
3,1,2,0,0,0,1,0,0,1,0,0,1
18,11,7,5,4,0,0,2,3,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,1,0,0,0,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,1,0,0
17,7,10,0,2,4,1,0,0,3,0,0,7
3,2,1,1,1,0,0,0,0,0,1,0,0
9,2,7,1,0,0,1,0,2,3,1,1,0
12,4,8,2,0,0,2,0,0,0,3,0,5
30,13,17,6,2,0,1,4,0,7,2,0,8
20,4,16,3,1,0,0,0,0,16,0,0,0
6,2,4,1,0,1,0,0,0,2,0,0,2
3,2,1,1,0,0,1,0,0,1,0,0,0
3,2,1,0,0,0,0,2,0,1,0,0,0
15,5,10,0,4,1,0,0,0,0,0,0,10
7,7,0,2,1,4,0,0,0,0,0,0,0
6,5,1,2,3,0,0,0,1,0,0,0,0
19,17,2,1,7,8,1,0,1,0,1,0,0
7,6,1,0,1,0,1,4,0,0,0,1,0
31,7,24,4,3,0,0,0,0,0,14,0,10
2,1,1,0,0,0,1,0,0,0,0,1,0
20,8,12,0,1,0,0,7,1,0,2,6,3
22,7,15,0,1,0,2,4,0,7,8,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
20,4,16,0,4,0,0,0,1,3,3,1,8
1,0,1,0,0,0,0,0,1,0,0,0,0
20,20,0,20,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,1,2,0,6,0,0,0,0,0
8,7,1,1,4,0,1,1,0,1,0,0,0
7,1,6,0,0,0,1,0,2,0,0,2,2
18,2,16,0,0,0,0,2,3,12,1,0,0
4,1,3,0,0,0,1,0,0,3,0,0,0
5,1,4,0,1,0,0,0,0,0,0,4,0
2,0,2,0,0,0,0,0,0,0,0,0,2
1,0,1,0,0,0,0,0,1,0,0,0,0
9,8,1,0,6,0,1,1,0,1,0,0,0
6,2,4,0,0,0,2,0,3,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
6,4,2,1,0,0,0,3,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
6,1,5,0,1,0,0,0,5,0,0,0,0
2,1,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,0,2,0,0,1,0,0,0
6,5,1,0,3,0,0,2,0,0,0,1,0
28,19,9,6,1,12,0,0,0,1,4,2,2
14,4,10,0,0,4,0,0,5,2,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,11,5,0,1,0,2,1,9,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
17,15,2,0,3,0,0,12,2,0,0,0,0
7,3,4,0,2,0,1,0,0,0,0,0,4
21,16,5,1,1,8,2,4,2,2,0,0,1
2,0,2,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,0,5,1,0,1,0,0,0,1,0
15,5,10,0,1,0,4,0,1,0,9,0,0
10,6,4,0,2,3,0,1,1,1,1,1,0
10,4,6,0,0,4,0,0,6,0,0,0,0
34,16,18,2,1,0,5,8,0,4,0,2,12
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,0,0,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,8,0,0,0,3,0,0,0,3,5,0
4,2,2,0,2,0,0,0,0,0,0,0,2
19,16,3,15,0,0,0,1,0,3,0,0,0
4,4,0,0,3,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
10,1,9,0,0,1,0,0,0,6,0,0,3
3,3,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
25,22,3,1,3,0,14,4,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,0,0,0,1,1
2,2,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,3,0,1,1,0,1,0,2,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,1,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,6,0,0,0,0,4,1,1,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
3,2,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
30,9,21,1,2,1,5,0,3,0,1,12,5
38,35,3,1,0,21,0,13,1,0,0,2,0
25,17,8,3,13,0,0,1,1,2,1,3,1
42,25,17,13,0,8,4,0,3,6,1,0,7
1,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
10,5,5,1,4,0,0,0,2,2,0,1,0
4,4,0,0,0,0,4,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
11,10,1,4,1,0,1,4,0,0,0,0,1
4,2,2,0,1,0,1,0,1,0,0,0,1
3,0,3,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,4,0,1,0,0
9,6,3,1,0,5,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
13,7,6,4,0,0,1,2,0,2,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,6,0,0,0,1,0,0,1,1
18,9,9,0,5,0,4,0,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,10,0,0,0,1,2,5,0,0,5,0
14,4,10,0,0,0,4,0,7,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
23,12,11,0,2,6,2,2,0,8,3,0,0
4,2,2,1,1,0,0,0,0,0,1,0,1
49,4,45,0,0,2,0,2,0,0,2,40,3
2,1,1,0,0,0,1,0,0,0,1,0,0
6,3,3,0,0,0,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
26,11,15,3,4,0,2,2,0,0,12,0,3
3,3,0,0,2,0,1,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
9,8,1,0,3,0,2,3,0,1,0,0,0
6,0,6,0,0,0,0,0,0,0,5,1,0
6,4,2,0,0,0,4,0,0,1,0,1,0
11,11,0,3,0,0,2,6,0,0,0,0,0
26,13,13,4,4,0,0,5,7,0,1,5,0
5,3,2,2,0,0,0,1,1,1,0,0,0
53,35,18,3,0,3,2,27,0,0,4,6,8
1,1,0,0,0,0,1,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,0,1,2
9,6,3,0,6,0,0,0,0,0,3,0,0
19,8,11,2,0,6,0,0,0,0,0,9,2
6,3,3,0,0,1,0,2,0,0,0,0,3
23,6,17,0,0,0,0,6,1,4,11,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,2,2,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
26,11,15,2,7,2,0,0,4,0,2,2,7
11,3,8,0,0,0,0,3,0,0,8,0,0
17,7,10,0,2,0,3,2,0,0,5,0,5
2,2,0,0,0,0,0,2,0,0,0,0,0
12,5,7,0,2,1,2,0,0,3,0,4,0
13,11,2,0,0,3,0,8,0,0,0,2,0
26,7,19,0,0,2,3,2,1,0,8,9,1
16,8,8,0,7,0,1,0,4,1,0,2,1
1,1,0,0,1,0,0,0,0,0,0,0,0
5,1,4,1,0,0,0,0,1,0,0,0,3
2,0,2,0,0,0,0,0,0,1,1,0,0
9,9,0,1,1,0,2,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,15,3,0,0,0,0,0,4,1,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0
29,20,9,3,0,3,5,9,1,0,3,1,4
9,1,8,0,0,0,0,1,0,0,4,0,4
24,5,19,1,0,0,0,4,18,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,14,0,0,11,0,0,0,8,0,1,5
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
49,13,36,0,2,0,8,3,36,0,0,0,0
3,3,0,0,2,1,0,0,0,0,0,0,0
3,2,1,0,0,0,2,0,0,0,0,0,1
25,12,13,5,0,0,3,4,0,10,2,0,1
10,4,6,0,0,2,2,0,0,0,6,0,0
6,1,5,0,1,0,0,0,0,0,0,5,0
25,16,9,1,0,2,0,13,2,0,6,0,1
3,1,2,0,0,1,0,0,0,0,0,0,2
8,7,1,1,5,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,0,1,0,1,1
18,3,15,0,1,0,0,2,6,1,2,5,1
9,4,5,0,0,0,4,0,5,0,0,0,0
8,2,6,0,0,0,1,1,1,0,0,5,0
2,0,2,0,0,0,0,0,0,1,1,0,0
14,4,10,0,0,0,4,0,0,0,7,1,2
3,0,3,0,0,0,0,0,0,0,3,0,0
62,24,38,1,0,16,0,7,1,0,5,29,3
4,1,3,0,0,1,0,0,0,0,3,0,0
9,4,5,0,3,0,1,0,3,2,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
10,2,8,0,0,1,0,1,0,0,0,8,0
10,3,7,0,0,0,3,0,0,0,6,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
4,0,4,0,0,0,0,0,3,0,1,0,0
16,5,11,0,5,0,0,0,8,0,0,0,3
8,2,6,0,0,0,2,0,0,0,0,0,6
1,0,1,0,0,0,0,0,0,0,0,1,0
27,12,15,3,2,3,4,0,2,6,1,4,2
44,25,19,0,25,0,0,0,1,0,0,1,17
5,4,1,0,0,0,0,4,0,0,0,0,1
3,0,3,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,1,0,0,0,1,4,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,11,0,0,14,0,0,5,4,2,0,0
3,3,0,2,1,0,0,0,0,0,0,0,0
24,4,20,4,0,0,0,0,0,0,4,0,16
8,1,7,0,1,0,0,0,0,4,0,2,1
3,0,3,0,0,0,0,0,0,0,3,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
5,3,2,0,0,0,0,3,0,0,0,0,2
8,4,4,1,2,1,0,0,0,1,3,0,0
3,1,2,1,0,0,0,0,1,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0,0,1
2,0,2,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
37,17,20,1,2,0,14,0,1,6,8,5,0
1,0,1,0,0,0,0,0,0,0,1,0,0
6,2,4,2,0,0,0,0,0,0,0,3,1
7,1,6,0,0,0,1,0,0,3,3,0,0
7,5,2,5,0,0,0,0,0,0,1,0,1
4,3,1,0,1,0,0,2,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0,1,0
3,3,0,0,3,0,0,0,0,0,0,0,0
6,3,3,0,0,3,0,0,0,3,0,0,0
26,4,22,0,4,0,0,0,0,0,1,21,0
23,9,14,0,2,2,3,2,3,0,4,1,6
5,5,0,0,5,0,0,0,0,0,0,0,0
3,3,0,0,0,0,1,2,0,0,0,0,0
6,3,3,0,3,0,0,0,0,0,0,3,0
7,0,7,0,0,0,0,0,4,0,0,3,0
8,2,6,0,2,0,0,0,6,0,0,0,0
80,29,51,3,0,3,12,11,0,5,23,22,1
6,6,0,0,2,0,0,4,0,0,0,0,0
2,2,0,0,0,0,1,1,0,0,0,0,0
13,8,5,3,1,0,3,1,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,4,0,0,5,0,2,2,2,0,0,0
5,0,5,0,0,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,18,2,0,0,0,0,4,8,3,2,1
7,3,4,1,2,0,0,0,0,4,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
5,2,3,0,0,0,0,2,0,2,0,0,1
44,9,35,0,0,5,4,0,0,0,20,0,15
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,6,1,0,0,0,2,0,2,0,4,0
1,0,1,0,0,0,0,0,1,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,0,1
