game_time,game_mode,lobby_type,game_phase
410,All Draft,Ranked,early_game
674,All Draft,Ranked,early_game
1220,All Draft,Ranked,mid_game
314,All Draft,Ranked,early_game
1108,All Draft,Ranked,mid_game
898,All Draft,Ranked,mid_game
660,Random Draft,Public matchmaking,early_game
1193,All Draft,Ranked,mid_game
726,All Draft,Ranked,early_game
790,Random Draft,Public matchmaking,mid_game
698,All Draft,Ranked,early_game
529,All Draft,Ranked,early_game
2001,All Draft,Ranked,late_game
1274,All Draft,Ranked,mid_game
611,All Draft,Public matchmaking,early_game
2469,All Draft,Ranked,late_game
2534,Random Draft,Ranked,late_game
1628,All Draft,Ranked,late_game
1471,All Draft,Public matchmaking,mid_game
1160,Random Draft,Public matchmaking,mid_game
1789,All Draft,Public matchmaking,late_game
1003,All Draft,Ranked,mid_game
1946,All Draft,Public matchmaking,late_game
1125,Random Draft,Public matchmaking,mid_game
1554,All Draft,Ranked,mid_game
934,All Draft,Ranked,mid_game
1307,All Draft,Ranked,mid_game
2218,All Draft,Ranked,late_game
3698,All Draft,Public matchmaking,late_game
427,All Draft,Ranked,early_game
2201,All Draft,Public matchmaking,late_game
460,All Draft,Ranked,early_game
1689,All Draft,Public matchmaking,late_game
1458,All Draft,Ranked,mid_game
717,Turbo Mode,Public matchmaking,early_game
1847,All Draft,Ranked,late_game
751,All Draft,Ranked,early_game
2087,All Draft,Ranked,late_game
1777,All Draft,Ranked,late_game
2081,Single Draft,Public matchmaking,late_game
180,All Draft,Ranked,early_game
639,All Draft,Ranked,early_game
2075,All Draft,Ranked,late_game
355,All Draft,Ranked,early_game
1423,All Draft,Public matchmaking,mid_game
1529,All Draft,Ranked,mid_game
1805,Random Draft,Ranked,late_game
1713,All Draft,Ranked,late_game
1512,All Draft,Ranked,mid_game
516,All Draft,Ranked,early_game
2202,All Draft,Ranked,late_game
1642,All Draft,Ranked,late_game
815,All Draft,Public matchmaking,mid_game
1334,All Draft,Public matchmaking,mid_game
424,All Draft,Public matchmaking,early_game
1306,All Draft,Ranked,mid_game
450,All Draft,Ranked,early_game
903,All Draft,Ranked,mid_game
285,Random Draft,Ranked,early_game
112,All Draft,Ranked,early_game
258,Single Draft,Public matchmaking,early_game
1028,Single Draft,Public matchmaking,mid_game
1518,All Draft,Ranked,mid_game
2290,All Draft,Ranked,late_game
0,Turbo Mode,Public matchmaking,early_game
719,All Draft,Ranked,early_game
28,All Draft,Public matchmaking,early_game
1783,All Draft,Ranked,late_game
204,Turbo Mode,Public matchmaking,early_game
218,All Draft,Ranked,early_game
1809,All Draft,Ranked,late_game
3364,All Draft,Public matchmaking,late_game
756,All Draft,Ranked,early_game
1853,All Draft,Ranked,late_game
1164,All Draft,Ranked,mid_game
11,All Draft,Ranked,early_game
1524,Turbo Mode,Public matchmaking,mid_game
801,All Draft,Ranked,mid_game
158,All Draft,Ranked,early_game
3061,All Draft,Ranked,late_game
1250,All Draft,Public matchmaking,mid_game
2208,All Draft,Ranked,late_game
2967,All Draft,Ranked,late_game
2849,All Draft,Ranked,late_game
74,Turbo Mode,Public matchmaking,early_game
521,All Draft,Ranked,early_game
24,All Draft,Ranked,early_game
120,All Draft,Ranked,early_game
1246,All Draft,Public matchmaking,mid_game
1294,All Draft,Ranked,mid_game
563,All Draft,Ranked,early_game
687,Turbo Mode,Public matchmaking,early_game
2222,All Draft,Public matchmaking,late_game
1481,Single Draft,Public matchmaking,mid_game
2145,All Draft,Ranked,late_game
674,All Draft,Public matchmaking,early_game
940,All Draft,Ranked,mid_game
1554,All Draft,Ranked,mid_game
2065,All Draft,Ranked,late_game
1352,Single Draft,Public matchmaking,mid_game
866,All Draft,Public matchmaking,mid_game
779,All Draft,Ranked,early_game
1467,All Draft,Ranked,mid_game
636,All Draft,Ranked,early_game
1646,Single Draft,Public matchmaking,late_game
2145,All Draft,Ranked,late_game
1242,All Draft,Ranked,mid_game
608,Turbo Mode,Public matchmaking,early_game
114,All Draft,Ranked,early_game
1844,All Draft,Public matchmaking,late_game
362,All Draft,Ranked,early_game
12,All Draft,Ranked,early_game
477,Random Draft,Public matchmaking,early_game
174,Single Draft,Public matchmaking,early_game
2086,All Draft,Ranked,late_game
219,All Draft,Ranked,early_game
987,All Draft,Ranked,mid_game
1416,All Draft,Public matchmaking,mid_game
3407,Random Draft,Public matchmaking,late_game
2490,All Draft,Ranked,late_game
2453,All Draft,Ranked,late_game
2215,All Draft,Public matchmaking,late_game
166,All Draft,Ranked,early_game
2155,All Draft,Ranked,late_game
1691,All Draft,Public matchmaking,late_game
840,All Draft,Ranked,mid_game
1107,All Draft,Public matchmaking,mid_game
36,All Draft,Public matchmaking,early_game
364,All Draft,Ranked,early_game
1895,All Draft,Ranked,late_game
1487,All Draft,Ranked,mid_game
450,Single Draft,Public matchmaking,early_game
319,All Draft,Ranked,early_game
1328,All Draft,Public matchmaking,mid_game
1035,All Draft,Ranked,mid_game
184,All Draft,Public matchmaking,early_game
440,All Draft,Ranked,early_game
1754,All Draft,Public matchmaking,late_game
2120,All Draft,Ranked,late_game
384,All Draft,Ranked,early_game
1073,All Draft,Ranked,mid_game
1646,All Draft,Ranked,late_game
1830,All Draft,Ranked,late_game
2056,All Draft,Public matchmaking,late_game
659,All Draft,Ranked,early_game
752,All Draft,Ranked,early_game
185,All Draft,Ranked,early_game
1936,All Draft,Ranked,late_game
1464,All Draft,Ranked,mid_game
545,Turbo Mode,Public matchmaking,early_game
1404,All Draft,Ranked,mid_game
32,All Draft,Public matchmaking,early_game
1037,All Draft,Public matchmaking,mid_game
2429,All Draft,Ranked,late_game
1783,All Draft,Ranked,late_game
1926,All Draft,Ranked,late_game
1147,All Draft,Ranked,mid_game
555,Turbo Mode,Public matchmaking,early_game
2708,All Draft,Public matchmaking,late_game
2621,All Draft,Ranked,late_game
1362,Turbo Mode,Public matchmaking,mid_game
2252,All Draft,Ranked,late_game
1103,All Draft,Ranked,mid_game
542,All Draft,Ranked,early_game
1532,All Draft,Ranked,mid_game
528,Turbo Mode,Public matchmaking,early_game
489,All Draft,Ranked,early_game
1217,All Draft,Public matchmaking,mid_game
1967,All Draft,Public matchmaking,late_game
1705,All Draft,Ranked,late_game
3207,All Draft,Ranked,late_game
99,All Draft,Ranked,early_game
1473,All Draft,Public matchmaking,mid_game
2325,All Draft,Ranked,late_game
1400,Single Draft,Public matchmaking,mid_game
941,All Draft,Ranked,mid_game
1140,All Draft,Ranked,mid_game
613,All Draft,Public matchmaking,early_game
676,All Draft,Ranked,early_game
791,All Draft,Ranked,mid_game
862,Single Draft,Public matchmaking,mid_game
2116,All Draft,Ranked,late_game
1986,All Draft,Public matchmaking,late_game
1624,All Draft,Ranked,late_game
1736,Single Draft,Public matchmaking,late_game
1635,All Draft,Ranked,late_game
253,All Draft,Public matchmaking,early_game
1867,All Draft,Ranked,late_game
14,All Draft,Ranked,early_game
1361,All Draft,Ranked,mid_game
1757,All Draft,Public matchmaking,late_game
2986,All Draft,Ranked,late_game
930,All Draft,Ranked,mid_game
2249,All Draft,Ranked,late_game
1460,All Draft,Ranked,mid_game
391,All Draft,Public matchmaking,early_game
1219,Single Draft,Public matchmaking,mid_game
1566,All Draft,Public matchmaking,late_game
1270,All Draft,Ranked,mid_game
1263,All Draft,Ranked,mid_game
1003,All Draft,Ranked,mid_game
967,All Draft,Ranked,mid_game
1926,All Draft,Ranked,late_game
1430,All Draft,Public matchmaking,mid_game
116,All Draft,Ranked,early_game
1668,All Draft,Ranked,late_game
908,All Draft,Ranked,mid_game
1129,All Draft,Public matchmaking,mid_game
1535,All Draft,Ranked,mid_game
590,All Draft,Ranked,early_game
1048,All Draft,Ranked,mid_game
1471,All Draft,Ranked,mid_game
836,Single Draft,Public matchmaking,mid_game
2224,All Draft,Ranked,late_game
2016,All Draft,Ranked,late_game
1907,All Draft,Ranked,late_game
2269,All Draft,Ranked,late_game
1715,All Draft,Ranked,late_game
1859,All Draft,Ranked,late_game
1204,All Draft,Ranked,mid_game
1835,All Draft,Ranked,late_game
18,All Draft,Ranked,early_game
741,All Draft,Ranked,early_game
32,All Draft,Ranked,early_game
464,Turbo Mode,Public matchmaking,early_game
1791,All Draft,Ranked,late_game
640,All Draft,Ranked,early_game
278,Turbo Mode,Public matchmaking,early_game
706,All Draft,Ranked,early_game
491,Turbo Mode,Public matchmaking,early_game
2217,All Draft,Ranked,late_game
769,All Draft,Ranked,early_game
239,All Draft,Ranked,early_game
828,All Draft,Ranked,mid_game
883,All Draft,Ranked,mid_game
740,All Draft,Public matchmaking,early_game
1701,All Draft,Ranked,late_game
928,All Draft,Ranked,mid_game
1163,All Draft,Ranked,mid_game
115,All Draft,Ranked,early_game
1026,All Draft,Public matchmaking,mid_game
985,All Draft,Ranked,mid_game
765,All Draft,Ranked,early_game
2132,All Draft,Ranked,late_game
1088,All Draft,Ranked,mid_game
1026,All Draft,Ranked,mid_game
1763,All Draft,Ranked,late_game
305,All Draft,Ranked,early_game
1671,All Draft,Ranked,late_game
1401,All Draft,Public matchmaking,mid_game
225,All Draft,Ranked,early_game
1589,All Draft,Ranked,late_game
641,All Draft,Ranked,early_game
1972,All Draft,Ranked,late_game
419,All Draft,Ranked,early_game
1425,All Draft,Ranked,mid_game
1367,Turbo Mode,Public matchmaking,mid_game
801,All Draft,Ranked,mid_game
616,All Draft,Ranked,early_game
739,All Draft,Ranked,early_game
1412,All Draft,Ranked,mid_game
80,Turbo Mode,Public matchmaking,early_game
1827,All Draft,Public matchmaking,late_game
1275,All Draft,Ranked,mid_game
784,Turbo Mode,Public matchmaking,mid_game
126,All Draft,Ranked,early_game
1503,All Draft,Public matchmaking,mid_game
1262,All Draft,Ranked,mid_game
1390,All Draft,Ranked,mid_game
1817,All Draft,Ranked,late_game
1874,All Draft,Ranked,late_game
768,All Draft,Ranked,early_game
1209,All Draft,Public matchmaking,mid_game
463,All Draft,Ranked,early_game
1333,All Draft,Ranked,mid_game
15,All Draft,Ranked,early_game
1110,All Draft,Ranked,mid_game
509,All Draft,Public matchmaking,early_game
1987,All Draft,Public matchmaking,late_game
1464,All Draft,Public matchmaking,mid_game
2117,All Draft,Ranked,late_game
1434,All Draft,Ranked,mid_game
488,All Draft,Ranked,early_game
433,All Draft,Public matchmaking,early_game
1378,All Draft,Public matchmaking,mid_game
1407,All Draft,Ranked,mid_game
1203,All Draft,Ranked,mid_game
1942,All Draft,Ranked,late_game
177,Captains Mode,Ranked,early_game
873,All Draft,Ranked,mid_game
1277,All Draft,Ranked,mid_game
3717,All Draft,Ranked,late_game
1825,All Draft,Ranked,late_game
2860,All Draft,Ranked,late_game
1578,All Draft,Ranked,late_game
2165,All Draft,Ranked,late_game
1603,All Draft,Ranked,late_game
1284,All Draft,Ranked,mid_game
669,All Draft,Ranked,early_game
2475,All Draft,Ranked,late_game
0,Single Draft,Public matchmaking,early_game
1629,All Draft,Ranked,late_game
1976,All Draft,Ranked,late_game
3565,All Draft,Ranked,late_game
197,Turbo Mode,Public matchmaking,early_game
626,All Draft,Ranked,early_game
2061,All Draft,Public matchmaking,late_game
1010,All Draft,Ranked,mid_game
442,All Draft,Ranked,early_game
24,All Draft,Ranked,early_game
1073,Turbo Mode,Public matchmaking,mid_game
1689,All Draft,Public matchmaking,late_game
1980,All Draft,Ranked,late_game
968,All Draft,Ranked,mid_game
1055,All Draft,Public matchmaking,mid_game
286,All Draft,Ranked,early_game
1842,All Draft,Public matchmaking,late_game
521,All Draft,Ranked,early_game
1179,All Draft,Ranked,mid_game
1789,All Draft,Ranked,late_game
292,All Draft,Ranked,early_game
2558,All Draft,Ranked,late_game
583,All Draft,Ranked,early_game
857,All Draft,Ranked,mid_game
384,All Draft,Public matchmaking,early_game
1483,All Draft,Ranked,mid_game
2078,All Draft,Public matchmaking,late_game
69,All Draft,Public matchmaking,early_game
2367,All Draft,Ranked,late_game
136,All Draft,Ranked,early_game
334,Random Draft,Ranked,early_game
1464,All Draft,Ranked,mid_game
973,All Draft,Public matchmaking,mid_game
265,All Draft,Ranked,early_game
1907,All Draft,Ranked,late_game
1135,Turbo Mode,Public matchmaking,mid_game
2559,All Draft,Ranked,late_game
2408,All Draft,Ranked,late_game
1901,All Draft,Ranked,late_game
1548,All Draft,Public matchmaking,mid_game
1536,All Draft,Ranked,mid_game
1860,All Draft,Ranked,late_game
759,Turbo Mode,Public matchmaking,early_game
61,All Draft,Ranked,early_game
479,All Draft,Ranked,early_game
185,Single Draft,Public matchmaking,early_game
50,Single Draft,Public matchmaking,early_game
248,All Draft,Ranked,early_game
2050,All Draft,Public matchmaking,late_game
1628,All Draft,Public matchmaking,late_game
803,All Draft,Public matchmaking,mid_game
2804,All Draft,Public matchmaking,late_game
3021,All Draft,Ranked,late_game
645,All Draft,Ranked,early_game
763,All Draft,Ranked,early_game
2337,All Draft,Ranked,late_game
268,All Draft,Ranked,early_game
623,All Draft,Ranked,early_game
1519,All Draft,Ranked,mid_game
1512,All Draft,Public matchmaking,mid_game
3928,All Draft,Ranked,late_game
140,All Draft,Ranked,early_game
3356,All Draft,Public matchmaking,late_game
1377,All Draft,Public matchmaking,mid_game
864,All Draft,Public matchmaking,mid_game
1325,All Draft,Ranked,mid_game
1533,All Draft,Ranked,mid_game
1223,Turbo Mode,Public matchmaking,mid_game
2429,All Draft,Public matchmaking,late_game
1049,All Draft,Ranked,mid_game
1065,All Draft,Ranked,mid_game
423,All Draft,Ranked,early_game
484,All Draft,Ranked,early_game
1088,All Draft,Ranked,mid_game
910,All Draft,Ranked,mid_game
2204,All Draft,Ranked,late_game
2460,All Draft,Public matchmaking,late_game
2115,All Draft,Ranked,late_game
1239,All Draft,Ranked,mid_game
648,All Draft,Ranked,early_game
684,All Draft,Ranked,early_game
2413,Single Draft,Public matchmaking,late_game
1313,All Draft,Ranked,mid_game
1097,Turbo Mode,Public matchmaking,mid_game
1789,All Draft,Ranked,late_game
1025,All Draft,Ranked,mid_game
81,All Draft,Ranked,early_game
1805,All Draft,Ranked,late_game
286,All Draft,Ranked,early_game
482,All Draft,Ranked,early_game
1396,All Draft,Ranked,mid_game
1533,All Draft,Ranked,mid_game
2301,Random Draft,Ranked,late_game
1997,All Draft,Ranked,late_game
545,Turbo Mode,Public matchmaking,early_game
2215,All Draft,Ranked,late_game
612,All Draft,Ranked,early_game
1343,All Draft,Ranked,mid_game
2110,All Draft,Ranked,late_game
2675,All Draft,Ranked,late_game
266,All Draft,Ranked,early_game
158,All Draft,Public matchmaking,early_game
398,All Draft,Ranked,early_game
1229,All Draft,Public matchmaking,mid_game
2926,All Draft,Public matchmaking,late_game
1255,All Draft,Ranked,mid_game
2207,All Draft,Ranked,late_game
2436,All Draft,Ranked,late_game
1119,All Draft,Public matchmaking,mid_game
887,All Draft,Ranked,mid_game
805,Random Draft,Ranked,mid_game
3093,All Draft,Ranked,late_game
370,All Draft,Ranked,early_game
801,All Draft,Ranked,mid_game
2408,All Draft,Public matchmaking,late_game
1624,Random Draft,Ranked,late_game
766,All Draft,Ranked,early_game
1029,All Draft,Ranked,mid_game
183,All Draft,Ranked,early_game
276,All Draft,Ranked,early_game
2211,All Draft,Ranked,late_game
1814,All Draft,Public matchmaking,late_game
1274,All Draft,Ranked,mid_game
14,All Draft,Ranked,early_game
2050,All Draft,Ranked,late_game
1443,All Draft,Ranked,mid_game
3197,All Draft,Ranked,late_game
189,All Draft,Public matchmaking,early_game
2757,All Draft,Ranked,late_game
228,All Draft,Ranked,early_game
1988,All Draft,Ranked,late_game
261,All Draft,Ranked,early_game
1888,All Draft,Public matchmaking,late_game
2975,All Draft,Ranked,late_game
2448,All Draft,Ranked,late_game
1216,All Draft,Ranked,mid_game
1312,All Draft,Ranked,mid_game
1672,All Draft,Public matchmaking,late_game
1062,All Draft,Ranked,mid_game
1557,All Draft,Ranked,mid_game
1621,All Draft,Ranked,late_game
859,All Draft,Ranked,mid_game
1354,Random Draft,Ranked,mid_game
63,All Draft,Public matchmaking,early_game
167,All Draft,Ranked,early_game
1625,All Draft,Ranked,late_game
1459,All Draft,Ranked,mid_game
2310,All Draft,Ranked,late_game
1177,All Draft,Ranked,mid_game
1060,All Draft,Ranked,mid_game
748,All Draft,Ranked,early_game
1846,All Draft,Ranked,late_game
221,All Draft,Ranked,early_game
2039,All Draft,Ranked,late_game
1717,All Draft,Ranked,late_game
1104,All Draft,Ranked,mid_game
487,All Draft,Public matchmaking,early_game
814,All Draft,Ranked,mid_game
2500,All Draft,Ranked,late_game
649,Turbo Mode,Public matchmaking,early_game
109,All Draft,Ranked,early_game
83,All Draft,Ranked,early_game
977,Random Draft,Public matchmaking,mid_game
796,All Draft,Ranked,mid_game
1141,All Draft,Ranked,mid_game
2034,All Draft,Ranked,late_game
2021,All Draft,Ranked,late_game
2446,All Draft,Ranked,late_game
990,Turbo Mode,Public matchmaking,mid_game
296,Single Draft,Public matchmaking,early_game
1496,Turbo Mode,Public matchmaking,mid_game
1178,All Draft,Public matchmaking,mid_game
333,All Draft,Ranked,early_game
1495,All Draft,Ranked,mid_game
2348,All Draft,Ranked,late_game
3381,Random Draft,Ranked,late_game
237,All Draft,Public matchmaking,early_game
605,All Draft,Ranked,early_game
419,All Draft,Ranked,early_game
1675,All Draft,Ranked,late_game
308,All Draft,Ranked,early_game
3355,All Draft,Public matchmaking,late_game
2271,Random Draft,Ranked,late_game
830,All Draft,Ranked,mid_game
1441,All Draft,Ranked,mid_game
199,All Draft,Ranked,early_game
874,All Draft,Ranked,mid_game
1113,All Draft,Ranked,mid_game
2575,All Draft,Ranked,late_game
345,All Draft,Public matchmaking,early_game
459,All Draft,Ranked,early_game
1207,All Draft,Ranked,mid_game
81,All Draft,Public matchmaking,early_game
1263,All Draft,Ranked,mid_game
2195,All Draft,Public matchmaking,late_game
1899,All Draft,Public matchmaking,late_game
985,All Draft,Ranked,mid_game
41,All Draft,Ranked,early_game
1852,All Draft,Ranked,late_game
973,All Draft,Ranked,mid_game
3657,All Draft,Ranked,late_game
